municipality,entity_type,dra_official,simple,simple_err,rigorous,rigorous_err,ratio_history,ratio_dra,ratio_source_mismatch
Mont Vernon,town,19.15,19.25,0.1,19.15,0.0,97.4,97.4,False
Pittsfield,town,16.99,17.09,0.1,16.97,-0.02,57.2,57.2,False
Somersworth,city,17.67,17.77,0.1,17.59,-0.08,95,95.0,False
Sullivan,town,17.75,17.85,0.1,17.76,0.01,98.7,98.7,False
Walpole,town,15.66,15.76,0.1,16.82,1.16,92.1,92.1,False
Alexandria,town,12.49,12.58,0.09,12.44,-0.05,66.1,66.1,False
Ashland,town,14.99,15.08,0.09,14.85,-0.14,82,82.0,False
Bedford,town,14.15,14.24,0.09,14.15,0.0,90.1,90.1,False
Brentwood,town,15.47,15.56,0.09,15.42,-0.05,61.8,61.8,False
Dunbarton,town,14.79,14.88,0.09,14.73,-0.06,56.4,56.4,False
Lisbon,town,18.77,18.86,0.09,18.7,-0.07,94.4,94.4,False
New Boston,town,17.02,17.11,0.09,16.95,-0.07,71.9,71.9,False
Newfields,town,14.29,14.38,0.09,14.29,0.0,89.4,89.4,False
Newton,town,15.69,15.78,0.09,15.62,-0.07,62.2,62.2,False
North Hampton,town,10.46,10.55,0.09,10.48,0.02,82.4,82.4,False
Portsmouth,city,10.64,10.73,0.09,10.64,0.0,96,96.0,False
Salem,town,12.51,12.6,0.09,12.49,-0.02,71.6,71.6,False
South Hampton,town,12.52,12.61,0.09,12.54,0.02,91.4,91.4,False
Stewartstown,town,13.48,13.57,0.09,13.4,-0.08,84.9,84.9,False
Webster,town,13.16,13.25,0.09,13.19,0.03,85.3,85.3,False
Whitefield,town,15.88,15.97,0.09,15.77,-0.11,97.4,97.4,False
Alstead,town,15.76,15.84,0.08,15.73,-0.03,58.7,58.7,False
Atkinson,town,10.31,10.39,0.08,10.21,-0.1,80.4,80.4,False
Bethlehem,town,14.09,14.17,0.08,14.13,0.04,82.5,82.5,False
Croydon,town,10.64,10.72,0.08,10.53,-0.11,71.5,71.5,False
East Kingston,town,16.26,16.34,0.08,16.17,-0.09,101.3,101.3,False
Loudon,town,13.4,13.48,0.08,13.25,-0.15,58,58.0,False
Lyndeborough,town,14.84,14.92,0.08,14.71,-0.13,57.7,57.7,False
Marlow,town,19.2,19.28,0.08,18.95,-0.25,62.2,62.2,False
Middleton,town,13.66,13.74,0.08,13.66,0.0,88.4,88.4,False
New Ipswich,town,14.5,14.58,0.08,14.27,-0.23,95.8,95.8,False
Weare,town,14.29,14.37,0.08,14.23,-0.06,70.5,70.5,False
Wilton,town,18.2,18.28,0.08,18.01,-0.19,73.5,73.5,False
Windham,town,13.37,13.45,0.08,13.36,-0.01,59.4,59.4,False
Boscawen,town,17.48,17.55,0.07,17.36,-0.12,91.1,91.1,False
Chichester,town,15.7,15.77,0.07,15.63,-0.07,91,91.0,False
Effingham,town,16.58,16.65,0.07,16.48,-0.1,60.5,60.5,False
Epsom,town,14.16,14.23,0.07,14.05,-0.11,53.4,53.4,False
Fremont,town,15.75,15.82,0.07,15.52,-0.23,60,60.0,False
Jefferson,town,12.52,12.59,0.07,12.44,-0.08,63,63.0,False
Lancaster,town,16.0,16.07,0.07,15.88,-0.12,83.8,83.8,False
Landaff,town,15.32,15.39,0.07,15.32,0.0,59.5,59.5,False
Langdon,town,18.66,18.73,0.07,18.52,-0.14,66.6,66.6,False
Lempster,town,15.51,15.58,0.07,15.43,-0.08,54,54.0,False
Richmond,town,13.61,13.68,0.07,13.44,-0.17,76.6,76.6,False
Springfield,town,14.27,14.34,0.07,14.33,0.06,60.6,60.6,False
Stoddard,town,10.84,10.91,0.07,10.92,0.08,92.8,92.8,False
Sutton,town,15.04,15.11,0.07,14.96,-0.08,56.1,56.1,False
Chesterfield,town,12.55,12.61,0.06,13.31,0.76,62.3,62.3,False
Clarksville,town,11.64,11.7,0.06,11.57,-0.07,53.9,53.9,False
Cornish,town,15.73,15.79,0.06,15.61,-0.12,97.5,97.5,False
Grafton,town,16.86,16.92,0.06,16.71,-0.15,55.3,55.3,False
Greenland,town,11.06,11.12,0.06,10.97,-0.09,85.6,85.6,False
Hampton Falls,town,12.79,12.85,0.06,12.76,-0.03,89.7,89.7,False
Piermont,town,17.2,17.26,0.06,17.07,-0.13,76.8,76.8,False
Plymouth,town,20.09,20.15,0.06,20.0,-0.09,80.2,80.2,False
Rumney,town,14.32,14.38,0.06,14.23,-0.09,99.6,99.6,False
Tamworth,town,14.14,14.2,0.06,14.06,-0.08,98.4,98.4,False
Wilmot,town,15.3,15.36,0.06,15.26,-0.04,60,60.0,False
Auburn,town,12.4,12.45,0.05,12.31,-0.09,92.4,92.4,False
Benton,town,8.6,8.65,0.05,8.57,-0.03,103.3,103.3,False
Conway,town,9.66,9.71,0.05,10.5,0.84,85.8,85.8,False
Dublin,town,17.94,17.99,0.05,17.81,-0.13,100,100.0,False
Greenville,town,15.07,15.12,0.05,14.73,-0.34,90.4,90.4,False
Hart's Location,town,2.37,2.42,0.05,2.37,0.0,86,86.0,False
Haverhill,town,18.34,18.39,0.05,19.2,0.86,94.6,94.6,False
Hill,town,13.68,13.73,0.05,13.59,-0.09,102,102.0,False
Lyman,town,11.19,11.24,0.05,11.05,-0.14,51.9,51.9,False
Marlborough,town,18.02,18.07,0.05,17.92,-0.1,62.9,62.9,False
Mason,town,15.38,15.43,0.05,15.33,-0.05,60.4,60.4,False
Orange,town,16.64,16.69,0.05,16.59,-0.05,64.2,64.2,False
Pembroke,town,18.9,18.95,0.05,18.79,-0.11,96.5,96.5,False
Roxbury,town,16.4,16.45,0.05,16.4,0.0,105.2,105.2,False
Stratham,town,12.35,12.4,0.05,12.28,-0.07,94.5,94.5,False
Surry,town,14.5,14.55,0.05,14.39,-0.11,86.5,86.5,False
Tilton,town,10.46,10.51,0.05,12.33,1.87,97.3,97.3,False
Barnstead,town,14.56,14.6,0.04,14.38,-0.18,89.5,89.5,False
Bradford,town,15.44,15.48,0.04,15.37,-0.07,98.4,98.4,False
Bristol,town,11.49,11.53,0.04,11.36,-0.13,48.8,48.8,False
Cambridge,town,1.74,1.7,-0.04,1.68,-0.06,60.4,60.4,False
Dorchester,town,15.25,15.29,0.04,15.16,-0.09,102.6,102.6,False
Francestown,town,16.07,16.11,0.04,16.01,-0.06,100.3,100.3,False
Gilmanton,town,14.88,14.92,0.04,14.89,0.01,101.2,101.2,False
Holderness,town,6.42,6.46,0.04,6.4,-0.02,74.7,74.7,False
Nelson,town,13.17,13.21,0.04,13.2,0.03,74.6,74.6,False
Ossipee,town,11.01,11.05,0.04,12.19,1.18,95.3,95.3,False
Wentworth,town,11.79,11.83,0.04,11.6,-0.19,53.3,53.3,False
Woodstock,town,9.47,9.51,0.04,9.42,-0.05,46.8,46.8,False
Danbury,town,14.29,14.32,0.03,14.2,-0.09,65.1,65.1,False
Goshen,town,12.56,12.59,0.03,12.44,-0.12,54,54.0,False
Grantham,town,14.32,14.35,0.03,15.24,0.92,73.2,73.2,False
Madison,town,8.14,8.17,0.03,8.73,0.59,51.8,51.8,False
New Durham,town,11.73,11.76,0.03,11.67,-0.06,60.5,60.5,False
Pittsburg,town,8.85,8.88,0.03,8.83,-0.02,92.5,92.5,False
Rollinsford,town,13.66,13.69,0.03,13.59,-0.07,83.4,83.4,False
Strafford,town,12.12,12.15,0.03,12.09,-0.03,61.5,61.5,False
Sugar Hill,town,11.35,11.38,0.03,11.31,-0.04,99,99.0,False
Temple,town,16.23,16.26,0.03,16.13,-0.1,101.7,101.7,False
Thornton,town,11.47,11.5,0.03,11.78,0.31,101.1,101.1,False
Unity,town,17.26,17.29,0.03,16.99,-0.27,99.2,99.2,False
Wentworth's Location,town,4.6,4.57,-0.03,4.56,-0.04,60.4,60.4,False
Acworth,town,14.53,14.55,0.02,14.46,-0.07,53.8,53.8,False
Albany,town,5.68,5.7,0.02,5.62,-0.06,62.4,62.4,False
Bridgewater,town,5.2,5.22,0.02,5.52,0.32,96.6,96.6,False
Brookfield,town,11.11,11.13,0.02,11.06,-0.05,99.7,99.7,False
Carroll,town,8.89,8.91,0.02,8.86,-0.03,74.9,74.9,False
Chatham,town,6.91,6.93,0.02,6.75,-0.16,97.7,97.7,False
Easton,town,7.66,7.68,0.02,7.64,-0.02,55.2,55.2,False
Green's Grant,town,4.02,4.04,0.02,4.02,0.0,60.4,60.4,False
Lincoln,town,7.35,7.37,0.02,7.34,-0.01,63.1,63.1,False
Meredith,town,8.61,8.63,0.02,8.56,-0.05,84.1,84.1,False
New London,town,8.95,8.97,0.02,9.18,0.23,77.3,77.3,False
Orford,town,20.03,20.05,0.02,19.84,-0.19,57.7,57.7,False
Sanbornton,town,11.57,11.59,0.02,11.48,-0.09,90.5,90.5,False
Sandwich,town,8.7,8.72,0.02,8.57,-0.13,96.4,96.4,False
Sunapee,town,8.24,8.26,0.02,8.22,-0.02,82.5,82.5,False
Alton,town,7.36,7.37,0.01,7.28,-0.08,56.8,56.8,False
Bartlett,town,4.74,4.75,0.01,4.92,0.18,85.2,85.2,False
Center Harbor,town,7.88,7.89,0.01,7.85,-0.03,73.8,73.8,False
Ellsworth,town,8.46,8.47,0.01,8.43,-0.03,55.7,55.7,False
Franconia,town,9.16,9.17,0.01,9.13,-0.03,57.4,57.4,False
Freedom,town,7.19,7.2,0.01,7.17,-0.02,100.3,100.3,False
Gilford,town,9.1,9.11,0.01,9.09,-0.01,81,81.0,False
Hale's Location,town,1.94,1.95,0.01,1.88,-0.06,55.2,55.2,False
Hanover,town,11.06,11.07,0.01,12.01,0.95,62.6,62.6,False
Harrisville,town,11.2,11.21,0.01,11.18,-0.02,93.1,93.1,False
Hebron,town,4.41,4.42,0.01,4.68,0.27,63.2,63.2,False
Jackson,town,6.44,6.45,0.01,6.72,0.28,95.6,95.6,False
Moultonborough,town,4.95,4.96,0.01,4.93,-0.02,87.8,87.8,False
Newbury,town,9.73,9.74,0.01,9.67,-0.06,97.2,97.2,False
Rye,town,6.14,6.15,0.01,6.41,0.27,71,71.0,False
Sharon,town,14.8,14.81,0.01,14.75,-0.05,96.4,96.4,False
Tuftonboro,town,5.83,5.84,0.01,5.77,-0.06,76.6,76.6,False
Wakefield,town,7.17,7.18,0.01,7.05,-0.12,95.5,95.5,False
Washington,town,11.25,11.26,0.01,11.41,0.16,73.9,73.9,False
Waterville Valley,town,9.11,9.12,0.01,9.1,-0.01,100.9,100.9,False
Wolfeboro,town,8.27,8.28,0.01,8.24,-0.03,52.1,52.1,False
Eaton,town,8.44,8.44,0.0,8.31,-0.13,65.9,65.9,False
Martin's Location,town,15.75,15.75,0.0,15.75,0.0,60.4,60.4,False
New Castle,town,3.64,3.64,0.0,3.62,-0.02,67.5,67.5,False
Windsor,town,8.76,8.76,0.0,8.57,-0.19,64.6,64.6,False
